id,site_eui
80851,95.11096889568381
80852,74.34386594413844
80853,68.3380772485909
80854,76.55742461580684
80855,90.9573385749491
80856,92.73718115116527
80857,88.5060852979192
80858,76.12923057591362
80859,96.37456359914765
80860,79.93332896716716
80861,69.98243269109314
80862,83.27447753784155
80863,23.052713630788983
80864,28.146731240765437
80865,41.60068206169037
80866,29.59491058366315
80867,24.141155236060033
80868,127.27336264590284
80869,67.46004903993513
80870,80.24845199486164
80871,32.04686974259579
80872,49.21781941539852
80873,67.52442887833845
80874,38.421323538863504
80875,56.79651629803533
80876,28.212834000640157
80877,38.47397185276252
80878,26.351702518538314
80879,60.20658687178062
80880,39.85223892956396
80881,32.00227411612871
80882,27.26726599864784
80883,37.183962348808905
80884,49.953364203161875
80885,64.6743223978053
80886,49.77999677962433
80887,50.359176672419636
80888,36.476302895154646
80889,51.150198771902225
80890,52.78718827998299
80891,62.066163127526785
80892,51.44004061696388
80893,57.400960358616175
80894,54.26197172977189
80895,45.50850324104011
80896,63.597701409947625
80897,43.13038666701872
80898,49.517424965699746
80899,42.609790768982755
80900,37.39502730127887
80901,54.185080133887475
80902,63.410735049384925
80903,58.693471511828356
80904,53.66859414257414
80905,51.88730841039639
80906,52.07834282741223
80907,63.01173568509214
80908,50.17415154358327
80909,43.46056844680076
80910,83.94278040886604
80911,81.64489930227174
80912,24.698571989048418
80913,18.217791901911998
80914,27.159854268197293
80915,23.534467612974904
80916,29.31792062654423
80917,32.54249433529058
80918,28.29564178666026
80919,26.459220304232527
80920,28.2299621864908
80921,24.832115058880987
80922,29.288125973610832
80923,28.780995787456177
80924,22.599391454754763
80925,22.40731825551998
80926,22.314768325046142
80927,32.98551760833178
80928,24.534202100029454
80929,33.640734268041236
80930,19.861882266290607
80931,20.413020136538083
80932,31.15911914160238
80933,30.572191709535055
80934,38.69120767635158
80935,30.878260888498453
80936,43.11921761309525
80937,30.233796863801725
80938,39.7619563068277
80939,34.06442006301489
80940,36.00441621044926
80941,36.913001775207945
80942,45.276303001629685
80943,39.17978128602227
80944,31.22173874774355
80945,33.95537534275767
80946,35.555064027829324
80947,32.69947162772134
80948,32.019427949038594
80949,37.501321218465414
80950,44.6456681564152
80951,70.07010530042442
80952,80.77455424266662
80953,57.85167122412041
80954,60.854979048736055
80955,85.18376707562369
80956,63.31337087874177
80957,51.11506802736398
80958,62.709941900651415
80959,82.6502918653746
80960,94.3149914498653
80961,54.566781234934886
80962,52.459439179396654
80963,53.98133170423318
80964,82.91591880672686
80965,54.81138423053888
80966,70.7217258176339
80967,72.33644451076522
80968,71.48059001188454
80969,90.89861237690182
80970,70.82058641234977
80971,107.85067655777412
80972,103.68033207924198
80973,95.79041793812584
80974,78.27030737607566
80975,94.89483899936454
80976,88.56722946488293
80977,98.07708458087095
80978,85.31155255418716
80979,96.07036512351901
80980,92.80214932946053
80981,83.02087133666292
80982,82.68802372869133
80983,61.70873992116519
80984,66.92407088366723
80985,81.95223104615015
80986,71.68623744078047
80987,72.79932924861879
80988,68.52592092185056
80989,73.20976893680795
80990,64.05145611517351
80991,69.68689161813943
80992,65.15841859644235
80993,66.6829210847931
80994,79.89610530501541
80995,101.26345714139903
80996,72.3731091196624
80997,67.85581142406879
80998,70.32950723354044
80999,74.39183560077427
81000,125.98669432857923
81001,120.39822648124344
81002,112.52030020008503
81003,174.13810241490603
81004,127.0843390070093
81005,125.80890127624384
81006,106.86608889804548
81007,129.7379481687321
81008,121.64258003485178
81009,130.96788827810008
81010,129.27644569133378
81011,123.03331613515344
81012,143.27265605477865
81013,122.0104046345759
81014,120.09579116475592
81015,118.02775436571517
81016,114.71821200667206
81017,129.49448661110745
81018,116.43200653401776
81019,109.2633824095663
81020,109.09341822993657
81021,119.01329135769633
81022,135.29041046344537
81023,111.4779642619522
81024,122.38298186031669
81025,117.14917072725072
81026,120.44937747396578
81027,135.3998185722983
81028,134.51924077845365
81029,117.65168338895185
81030,122.54534132778903
81031,126.56211708717517
81032,111.5795404504685
81033,117.49098694994574
81034,135.7329178651713
81035,118.62695606809963
81036,123.96331097891641
81037,130.41814144188035
81038,111.34597530911225
81039,111.91885168698889
81040,126.3092517419235
81041,122.02813280011074
81042,130.5954977738158
81043,129.03696551278048
81044,116.77494426395897
81045,128.82797951985253
81046,116.92054011536054
81047,133.55177234568876
81048,108.2854242101666
81049,107.02741703291942
81050,126.05353903949788
81051,130.92273124506264
81052,114.57312645934597
81053,110.73130604243731
81054,110.58206332189957
81055,108.5944475177755
81056,136.50671628490707
81057,116.09603549105145
81058,123.38385021888413
81059,124.72347368218017
81060,111.21802674403501
81061,116.68032404544314
81062,113.16443908211761
81063,105.4343231526221
81064,110.8437313792086
81065,117.28542549392189
81066,116.54210738915442
81067,126.06569042601221
81068,117.47570371362804
81069,115.67748883640286
81070,112.61103566245697
81071,127.93068200947147
81072,101.2180848236653
81073,132.13916403835717
81074,117.6728475286822
81075,129.2217562078854
81076,128.72520770466178
81077,122.33337465643686
81078,127.52117290099518
81079,129.27644569133378
81080,129.6035423288928
81081,127.67022172122606
81082,124.7088744570707
81083,135.08289200023535
81084,109.09885698957079
81085,113.41298746374201
81086,139.91592860588474
81087,119.61680895265926
81088,118.90353900795436
81089,119.54659114784133
81090,104.4406809078491
81091,111.7671661681652
81092,119.23510959328893
81093,120.55785821867113
81094,117.53843101747147
81095,123.35865153212013
81096,113.06040231666869
81097,131.6801824807637
81098,145.47494149675472
81099,120.7442412452247
81100,129.65603887745223
81101,114.97957208205118
81102,101.63755530287445
81103,114.68977781409932
81104,128.15717615291905
81105,122.70311128365803
81106,113.8320205754292
81107,119.65387541928901
81108,124.84180828262689
81109,136.18308691305683
81110,133.23314022461392
81111,131.0038813925499
81112,127.89127732849502
81113,48.75000273076216
81114,51.72124794546906
81115,45.05397334458001
81116,75.4229634771848
81117,68.90637046053642
81118,85.54714234105492
81119,112.17992387333004
81120,104.7892883574388
81121,108.8742578730434
81122,111.0948640749049
81123,109.40859180528305
81124,106.5203559071559
81125,85.02434414009471
81126,85.92053916696734
81127,85.0404905222652
81128,97.07389018531877
81129,54.89454317785216
81130,49.60080320672936
81131,56.48434371767638
81132,62.36906927089993
81133,104.60680452981963
81134,64.32556578311076
81135,56.44543157802449
81136,67.89361581776693
81137,86.62954624093203
81138,86.09538009497427
81139,102.89718353897777
81140,103.84801745505956
81141,112.38521816303364
81142,101.78366750856277
81143,104.66838021307635
81144,118.71250039008886
81145,108.57155899980994
81146,121.10446012265355
81147,107.14522316799305
81148,119.88450886787125
81149,80.24919795709636
81150,77.64924846404152
81151,48.02018569874034
81152,43.17574533212875
81153,48.25687602261997
81154,28.553459964421204
81155,68.44071516480751
81156,80.0829890564303
81157,68.48490185661232
81158,60.21276830411916
81159,66.83213925596644
81160,35.26176374972083
81161,43.02516155727253
81162,27.727722880163654
81163,39.73956355986156
81164,52.8460740697667
81165,44.885541152592985
81166,52.03404479650926
81167,85.29631283471798
81168,86.82642796934681
81169,44.85255976874805
81170,48.47724262027711
81171,42.60234365093994
81172,55.583770243555044
81173,50.03679006300516
81174,56.90221267376894
81175,52.84188167063198
81176,51.46652803518711
81177,74.49857576453628
81178,63.93287863397076
81179,42.872193107461506
81180,51.36990261051151
81181,102.12556262050171
81182,85.21387927679201
81183,93.67128811879142
81184,74.30799526618841
81185,69.79948551881068
81186,96.72965225275792
81187,98.44670536113765
81188,96.52063640951158
81189,101.54570943138525
81190,58.57299930719838
81191,69.5498402538377
81192,49.62076439861727
81193,68.00890426412423
81194,96.53984778418068
81195,99.37098151065325
81196,103.3006680651879
81197,103.46854860147774
81198,97.58051847436901
81199,96.54100051440233
81200,68.92609632306494
81201,100.09137211523485
81202,92.08754702652358
81203,66.72093388578168
81204,99.23599103680101
81205,67.91462162204283
81206,96.49230878791654
81207,97.27857400249142
81208,97.70767420603076
81209,62.64237377722109
81210,86.25301458009446
81211,66.99976802169523
81212,63.175398868484535
81213,81.94310002144775
81214,61.97404903475997
81215,48.30897013402458
81216,71.5134597868067
81217,53.40297905794696
81218,84.92942300195833
81219,60.476908961438845
81220,56.30097679066365
81221,68.6574729812862
81222,69.41630360985971
81223,70.53504132964157
81224,63.88110546122654
81225,87.22642611342606
81226,66.56727354130068
81227,83.3556355948672
81228,74.4769300287445
81229,71.76021172663883
81230,67.92566256723894
81231,64.45111313881301
81232,69.05366648713544
81233,91.71846492834906
81234,66.38582988306766
81235,60.316220599304536
81236,74.0533200976197
81237,75.07939013860994
81238,78.50392309124143
81239,68.69253377500657
81240,69.13403381393888
81241,86.08633321048633
81242,75.07578086572745
81243,66.04829960924835
81244,73.20063021294136
81245,79.05802881891113
81246,72.2053219833946
81247,68.91692847982134
81248,72.17671841098792
81249,65.33468060035561
81250,93.0773733810945
81251,76.17765946096856
81252,82.23314436791334
81253,65.07566597630324
81254,69.63527576486885
81255,74.86311337860008
81256,69.77907423807595
81257,96.73781636941406
81258,70.3092572073079
81259,75.04975699776674
81260,61.22088742599192
81261,68.00909982569398
81262,34.41735571732172
81263,33.67709027552471
81264,32.61959813688217
81265,37.835933851264585
81266,41.651873855817996
81267,35.61396991960854
81268,42.55930800377271
81269,101.82201329920893
81270,79.29064262072103
81271,67.6953035527459
81272,78.4811239960537
81273,79.59580160188317
81274,102.90626864033365
81275,165.93365115024312
81276,80.677282704876
81277,73.42188169036294
81278,57.57888738662199
81279,101.02462785391258
81280,84.66987258937867
81281,50.019565347177874
81282,71.74671477142577
81283,73.16009812593472
81284,73.25827631258456
81285,75.539152835668
81286,86.59573166805386
81287,80.9052700967234
81288,80.87400463293007
81289,69.37501616052539
81290,101.20437013186329
81291,75.71585912100132
81292,75.13662855458381
81293,65.07795013268493
81294,76.46541295087923
81295,73.4070134171273
81296,69.90630300144952
81297,70.9447613982788
81298,82.97677029921465
81299,86.51527378324471
81300,83.42510106044202
81301,71.28561897577637
81302,89.82196616836839
81303,77.13957850869363
81304,75.88375091531678
81305,64.387113260828
81306,73.01994933617709
81307,83.18252455543936
81308,89.98311427849347
81309,76.34948072234273
81310,93.72994350608201
81311,74.38280770013371
81312,73.96627827357621
81313,77.23263160467081
81314,84.28881626715126
81315,78.99402013100783
81316,71.2820695299494
81317,80.3904448351362
81318,87.95485365508539
81319,165.58921951797683
81320,78.82684826302382
81321,73.0353646894545
81322,55.129864574061656
81323,73.40754366394414
81324,49.838289068112715
81325,70.30579869348928
81326,78.18886444356738
81327,71.16365161673788
81328,56.47312109619121
81329,70.18014335373104
81330,93.10236819676152
81331,77.49184111327517
81332,81.55555942756766
81333,67.67601804142441
81334,64.32201355091556
81335,72.7677958552311
81336,91.87199446079055
81337,80.63503777091326
81338,76.69355180112302
81339,70.36500118545986
81340,72.01889774387563
81341,62.44205747735724
81342,76.53209201838104
81343,77.81420392278064
81344,74.61688111616515
81345,75.84493229563269
81346,76.3189759980179
81347,62.50387830965015
81348,81.0758557527995
81349,74.51720887360128
81350,58.475292276204634
81351,82.78872760198693
81352,71.9185322010451
81353,76.37295740111445
81354,75.98666519059529
81355,59.22183700202663
81356,58.60502569553923
81357,80.17510617289373
81358,74.87109335782635
81359,57.339503477467005
81360,75.74724915504319
81361,60.442440883094086
81362,73.91332134868892
81363,52.929067879562254
81364,79.68658761149001
81365,63.18381757228541
81366,65.76846446663964
81367,75.33257707039411
81368,95.45083068765447
81369,69.24023321527156
81370,81.42910099111714
81371,59.151572062202554
81372,82.5960492154794
81373,75.88275540734723
81374,89.65438172300759
81375,74.78439109943949
81376,64.78520172858248
81377,80.39904565094646
81378,78.41041938241322
81379,66.40174224459611
81380,79.31089006317625
81381,61.23709547677393
81382,91.63894344870224
81383,88.71579215285759
81384,64.88576244924245
81385,80.12180240563131
81386,67.51387381882601
81387,57.150498925057974
81388,62.70942131566439
81389,91.52410198396879
81390,72.44659317556996
81391,55.689744542183746
81392,85.00382930292554
81393,86.48268596983719
81394,84.09881659878675
81395,57.213324712099805
81396,55.29965610107383
81397,79.38992007651503
81398,61.71488061506639
81399,66.9410070820499
81400,61.133845243856996
81401,59.14258277679541
81402,63.49465449802818
81403,78.33184892915403
81404,60.91476042647999
81405,76.87953307551652
81406,80.43238471872161
81407,83.70231859952179
81408,69.92695747436818
81409,69.0056741064964
81410,55.581983274405296
81411,104.75798256961279
81412,65.64422737990787
81413,75.4859564643736
81414,93.66928100060439
81415,58.21970218841125
81416,78.06480944279691
81417,73.12604611437938
81418,73.86094730483701
81419,73.78464010853689
81420,52.935860999882614
81421,74.83858345620692
81422,62.780409318689806
81423,89.7417830464143
81424,58.86145144050597
81425,54.30680563639678
81426,61.115073152876725
81427,83.24000626738403
81428,83.63862161186782
81429,61.48335501173361
81430,73.73242104712024
81431,78.97313923789254
81432,60.849915373235
81433,60.20056619051642
81434,61.08127759968284
81435,61.93559822155154
81436,78.60351068444477
81437,78.37043791662776
81438,58.73968868147247
81439,63.034310980360424
81440,107.0612166652666
81441,78.78149382634797
81442,57.70944175664044
81443,62.310324616103564
81444,89.70622877882668
81445,58.176809762317184
81446,77.08824497275394
81447,75.516502013912
81448,74.74758670787315
81449,50.36711639511226
81450,112.23096104197182
81451,50.09548370090322
81452,76.23649359705674
81453,58.13205965613323
81454,72.98999818190897
81455,63.591697342604775
81456,60.14644364113663
81457,82.7803634707815
81458,90.77294982526394
81459,62.99891089059891
81460,71.65401834482202
81461,58.11136049373617
81462,73.56094881553024
81463,76.66748846896115
81464,114.79978161155837
81465,81.43339623931959
81466,51.153434687566175
81467,79.19954011693206
81468,72.97613850378538
81469,65.21843319855519
81470,53.284228542373
81471,75.67091802449099
81472,62.736691623609914
81473,78.13514473392914
81474,71.10783087548646
81475,88.6299780868211
81476,75.39469721889247
81477,59.61947629145292
81478,79.67158621058593
81479,61.0168225981487
81480,64.70248104506378
81481,53.86291642959474
81482,63.68153798111579
81483,50.384808289369005
81484,44.57235194985293
81485,78.35260216432282
81486,51.89453539897284
81487,73.9943875108263
81488,74.1157267026547
81489,81.6649748143729
81490,71.44582629470673
81491,78.98818705849658
81492,67.81621024627195
81493,68.20330699990099
81494,61.493550735918234
81495,55.86932507243365
81496,60.54382749312473
81497,99.80411273479132
81498,87.13942244513834
81499,85.85752816822915
81500,79.24263200819864
81501,100.60640830848176
81502,58.436717727555916
81503,50.64375008334318
81504,56.231885316961524
81505,80.54844227284389
81506,74.85236808046547
81507,62.93610227893911
81508,51.21463057029067
81509,54.79736520314403
81510,76.45506847267963
81511,64.69234235103015
81512,63.25645561595708
81513,84.29402514891224
81514,68.51405817199826
81515,70.63152274623931
81516,80.29931561435919
81517,83.54415322580464
81518,79.0954418753008
81519,58.654279323987474
81520,67.88950016763803
81521,76.96743891316781
81522,52.1826703292019
81523,93.75149076454548
81524,50.08129460686705
81525,42.039328534272904
81526,77.75869491846971
81527,70.5947182736413
81528,74.05412794407276
81529,52.62138765714714
81530,47.54471532909613
81531,104.90210557014983
81532,75.99453375997062
81533,74.61613779740823
81534,78.60397811649564
81535,79.86539480352417
81536,76.73578458383909
81537,81.92181490095072
81538,81.84833228369408
81539,92.16034791234813
81540,85.60418910643622
81541,57.72342176985834
81542,69.09406566506655
81543,91.26026730935803
81544,72.32958836362033
81545,58.38796840756329
81546,63.99559030252243
81547,75.11976100087959
81548,61.90079078176414
81549,68.16356757034393
81550,44.358911781742684
81551,66.07338851458832
81552,72.64580860211647
81553,63.00279190094681
81554,49.83729705078932
81555,64.64213378945686
81556,78.936482464128
81557,113.88533947372768
81558,43.83436415431575
81559,65.97642798390724
81560,77.30069508285955
81561,67.40247624591682
81562,77.46219209832877
81563,84.94706703287838
81564,51.88293374593849
81565,83.64389888787476
81566,78.08030819039998
81567,72.19329904908629
81568,56.56501273461999
81569,78.89035867034424
81570,64.85063482769829
81571,83.66421176614843
81572,79.26736018582517
81573,77.92384927873982
81574,43.0201228264156
81575,68.64109946790393
81576,67.17179389441634
81577,66.15316022339594
81578,88.84158845898543
81579,70.75010793686316
81580,116.04531092651314
81581,80.61676659670331
81582,56.04488311153863
81583,58.30285086022746
81584,74.44611391136947
81585,58.49574171388983
81586,74.53825842580528
81587,68.08846788173437
81588,80.82246063213726
81589,72.86955451250088
81590,85.41994327486022
81591,86.41425911671283
81592,48.794947428075574
81593,68.51180897637569
81594,84.29941270483738
81595,64.92150713117019
81596,75.3984366218074
81597,109.8766847835055
81598,64.63794062203257
81599,67.80090950417406
81600,56.31058095630581
81601,74.43148370818052
81602,66.40702406747654
81603,51.91262966659298
81604,36.27616679264718
81605,70.9934581195134
81606,55.438597946731015
81607,74.365360793245
81608,113.14611727028527
81609,77.81517164989755
81610,72.8376723681287
81611,65.27682122920265
81612,49.29449100048815
81613,83.97903155290437
81614,74.62898972197179
81615,64.26070588751936
81616,80.15554610725118
81617,76.59616365524185
81618,61.24572214308775
81619,91.16883355931004
81620,70.8081376676126
81621,82.1613457998842
81622,86.24806485399296
81623,42.19746892042686
81624,62.69659703440219
81625,83.08125157505542
81626,74.47472104560377
81627,83.02142904215488
81628,83.26882587729436
81629,75.8117484176087
81630,75.80617161291337
81631,87.75529768394233
81632,74.61376656508084
81633,64.2932486211691
81634,56.468923619348814
81635,58.05616293732307
81636,76.48354178054986
81637,65.43049444615015
81638,63.470380982295005
81639,51.32364210246482
81640,53.936497253799985
81641,67.72105709949206
81642,59.80062837829892
81643,63.546547881718496
81644,56.88219093025529
81645,59.78110953703003
81646,56.5202378119634
81647,54.210523219173076
81648,56.32253097045634
81649,51.45580981343099
81650,51.63051068909978
81651,52.96510029412176
81652,54.40865371057109
81653,55.10775182331042
81654,79.23502163245806
81655,57.40331771687574
81656,64.00087622639845
81657,52.74722717876626
81658,55.04375363087553
81659,70.77203756553169
81660,64.13354987827475
81661,67.82912654256238
81662,51.21027011600244
81663,62.093021907306095
81664,96.9964153387109
81665,54.75868047856912
81666,66.59271496401998
81667,54.0802039132521
81668,55.19949795169784
81669,53.40715290492455
81670,52.998275058290204
81671,59.59179473755897
81672,61.98074999608247
81673,53.52905259659116
81674,56.99523569743018
81675,71.6826466072112
81676,65.73979965381065
81677,65.2264989665487
81678,55.62921206729156
81679,67.12986595218423
81680,52.85914166100717
81681,56.43758550780992
81682,85.52449252221685
81683,57.587676498051444
81684,60.510442984273446
81685,63.579690523492694
81686,64.5521424070025
81687,80.20813577236649
81688,62.027765047064584
81689,53.97914233271995
81690,70.76135960009016
81691,54.38429427211717
81692,77.67591223197826
81693,51.512795032869924
81694,80.13398279596869
81695,71.23186757453884
81696,56.71860045936592
81697,82.74860964031954
81698,72.1481788955937
81699,62.742393794780135
81700,62.39159023751918
81701,64.1554149826863
81702,74.82391162286656
81703,54.51404050138412
81704,59.30440865419636
81705,53.260142264512425
81706,57.43344606643097
81707,42.46333619201414
81708,63.51988393040281
81709,80.50261892228983
81710,44.740190411231325
81711,50.71070622467118
81712,44.612843059233995
81713,59.56362117624208
81714,34.02636932925353
81715,44.60772669073185
81716,65.87621811095069
81717,69.66434510988495
81718,87.61168121221557
81719,26.42278236090366
81720,28.314063884217724
81721,35.20721667795329
81722,52.99538463688576
81723,40.307001544885935
81724,48.088011460560864
81725,39.80100479915924
81726,60.37160872311492
81727,110.51797753061084
81728,53.43288736538649
81729,34.36046584890415
81730,56.45626896192534
81731,28.616110822431157
81732,28.05192602122453
81733,47.47311420527614
81734,48.14227613732746
81735,38.88064119856755
81736,48.92800462310006
81737,108.4854889302119
81738,48.743092890735475
81739,46.66816862543415
81740,30.90883968681168
81741,44.50208169628856
81742,35.79367275773799
81743,46.63302148582013
81744,47.53161214300205
81745,57.41420913430528
81746,68.58803707155596
81747,61.799459425620135
81748,48.40807510981693
81749,45.14043293550737
81750,48.06064321556871
81751,57.42441381408049
81752,51.09897943050143
81753,44.79667694371821
81754,49.849955272446515
81755,48.76725443605223
81756,51.22236906629155
81757,46.37431653327986
81758,49.55361014991089
81759,25.123588869364724
81760,45.113785355431276
81761,56.58582029761301
81762,45.58732892188296
81763,50.24330167103459
81764,32.74777771954454
81765,71.807536055071
81766,56.686115009088795
81767,53.480496356762536
81768,44.818136248298075
81769,67.11453663960945
81770,101.23007846007683
81771,40.3625223389906
81772,49.1881363240073
81773,56.72407401750495
81774,42.26188497070343
81775,29.133531860190054
81776,49.16900764902996
81777,59.858276089092776
81778,36.499945549073075
81779,33.90490709674953
81780,25.544634408781
81781,65.12980385085133
81782,54.48328652763226
81783,47.082020302180545
81784,60.58069367679395
81785,39.42552892796996
81786,48.169103356514746
81787,68.14246442054419
81788,43.844346097357715
81789,40.031321030207785
81790,49.987296974536704
81791,37.83089068170163
81792,59.529096804004006
81793,51.157338272618475
81794,47.897821481601184
81795,37.451429929913466
81796,47.78683861576452
81797,59.06279997024948
81798,51.32031165657623
81799,43.3030316490776
81800,47.79737619102266
81801,44.55383217300063
81802,58.38434089038128
81803,37.02177789855931
81804,78.50146530559383
81805,66.0240454483395
81806,86.45368170885516
81807,57.90395219990019
81808,35.062624975471564
81809,40.198583298308534
81810,35.748236500249206
81811,26.96639580216779
81812,50.861330114257285
81813,40.203246736906706
81814,44.16741795971443
81815,52.02626110053189
81816,57.83750437458984
81817,39.53534087630915
81818,45.37663719752262
81819,37.971710116716494
81820,33.44086625142228
81821,40.0146003854976
81822,55.90668863829861
81823,36.55505879566052
81824,42.52340308599037
81825,52.98169333878297
81826,28.979347895684104
81827,59.85838235475338
81828,35.475640180114894
81829,31.604214885788807
81830,42.630321157513436
81831,41.41248806211481
81832,39.241277946203645
81833,30.113438153485937
81834,33.63890540240821
81835,43.55700938328805
81836,50.38778007613107
81837,50.148974917470845
81838,92.16619914815423
81839,42.47197381602062
81840,104.1802598899099
81841,39.12591938076459
81842,75.97687299233591
81843,62.63103180881224
81844,42.85139080565365
81845,35.898854699004005
81846,50.335442394364755
81847,60.352629298796
81848,60.636862636787285
81849,51.91949045380318
81850,44.65662877821021
81851,80.10663900679774
81852,41.1257002145695
81853,60.531085511247234
81854,59.839265545441904
81855,41.62344262377167
81856,35.6727974111872
81857,56.57155700412576
81858,44.49612025497534
81859,36.85293161427366
81860,47.780277576877104
81861,61.70113430278436
81862,44.7062773134783
81863,80.92530139741639
81864,98.32224550953316
81865,58.019147092766985
81866,46.27814859195392
81867,56.82567366666929
81868,48.947092851754896
81869,83.07707617107592
81870,49.79744928293687
81871,43.88856541814967
81872,44.580365625137425
81873,31.400180291299577
81874,53.99751787488597
81875,44.92022824048042
81876,48.157663946359136
81877,50.43768369811457
81878,28.257325239875556
81879,34.99788063313057
81880,46.46377397488881
81881,38.21171817237291
81882,40.010872010641194
81883,34.65787732173467
81884,34.102869810019655
81885,45.76013271152781
81886,46.96173406107915
81887,52.88677425117891
81888,165.10508758665912
81889,48.37695390889057
81890,60.026432459181414
81891,79.05820569904039
81892,51.4498800606476
81893,39.66547839449599
81894,36.27256312426163
81895,53.0726843916397
81896,35.871519247942544
81897,76.73358752137294
81898,66.19246536629822
81899,48.97508742155976
81900,40.55860494746611
81901,48.46125326387623
81902,49.374665768817025
81903,35.393788368088416
81904,83.9855536817764
81905,51.249292044805884
81906,39.98688443303087
81907,50.49838343823742
81908,26.3179723604007
81909,27.3565025021227
81910,49.23265290626318
81911,60.6457868353157
81912,43.12689051223432
81913,65.52742306709092
81914,56.171714101730565
81915,51.4498800606476
81916,47.7044184465843
81917,27.440092926069834
81918,68.77752192504335
81919,62.67273904584208
81920,67.27742144318876
81921,50.558435314142216
81922,29.352247612439314
81923,47.684804040889524
81924,58.331336947924356
81925,96.83893411496088
81926,28.576570746820856
81927,42.11771923663299
81928,33.10930139711467
81929,30.84591566059705
81930,44.15219826240997
81931,24.447874799349805
81932,40.47617004412445
81933,42.68835045226637
81934,58.408061760478915
81935,26.96901039211383
81936,44.353061415614405
81937,34.309200386570254
81938,44.1477607769774
81939,53.46652870943653
81940,48.33315970903152
81941,49.79247318653645
81942,46.5127928375856
81943,26.225619484471675
81944,33.3624331125717
81945,36.693717366845014
81946,34.182867390390946
81947,25.405107107684852
81948,51.520902066544245
81949,48.2884628100652
81950,51.258735575390524
81951,48.960041552915264
81952,52.98125731020802
81953,53.92627595818739
81954,35.500471715293195
81955,59.75436761600765
81956,35.757303421799826
81957,50.00796449679543
81958,35.51182104534054
81959,53.85757872332357
81960,81.12779083704089
81961,88.73494545762223
81962,66.2950787411707
81963,72.56526822587125
81964,55.97129999040899
81965,80.17930301967297
81966,92.066854489543
81967,62.13758634686569
81968,54.388294441945014
81969,59.9644726097011
81970,51.233121437949016
81971,91.04630000643283
81972,236.09387579647276
81973,66.31088868834397
81974,62.071732683130676
81975,74.1023529202536
81976,89.22181107392257
81977,47.983946668903876
81978,57.584371137056706
81979,36.344826214428146
81980,54.08590134617502
81981,52.33102975027782
81982,76.78933702014172
81983,49.02222445544864
81984,51.783941024952476
81985,67.5913950369197
81986,83.81108902950204
81987,51.07485812456632
81988,63.842367737509214
81989,85.50158738688175
81990,59.58912304103851
81991,72.86229801727245
81992,52.41348249310583
81993,51.53035162234094
81994,52.19537588790506
81995,47.21061582840892
81996,64.47517208616198
81997,56.37589401724498
81998,59.91773815372819
81999,49.63376649583823
82000,75.77535982046275
82001,56.864474935946106
82002,56.980748749377646
82003,56.108766491155464
82004,49.69644333660006
82005,76.68600700300337
82006,81.1505646928717
82007,60.96245711314298
82008,60.4531316939743
82009,49.23981431890963
82010,47.841847855750224
82011,55.063568313205074
82012,53.55027018888369
82013,53.618340883933804
82014,66.61313636177336
82015,56.72613994268297
82016,65.32076476981092
82017,92.329461741446
82018,50.26810061868531
82019,48.31562553875074
82020,51.00282170747188
82021,70.64579659960111
82022,172.92640674662763
82023,77.79871857674898
82024,58.85107674950152
82025,65.8007171654742
82026,47.164432661843094
82027,53.89046874505151
82028,72.64449504691805
82029,53.618805966988035
82030,112.01247558477509
82031,86.36050617045507
82032,59.992212548844314
82033,53.75798236238972
82034,48.23945102472966
82035,51.17854049952859
82036,67.27137876996812
82037,244.72816778156866
82038,52.4353401706754
82039,235.94360432799493
82040,44.8405444581965
82041,94.89531345816609
82042,51.850347602557285
82043,53.970863019519825
82044,60.80964744698332
82045,50.28936963134894
82046,52.72513253350359
82047,55.82413201470905
82048,87.19045022903995
82049,59.40790121217683
82050,80.38527076175697
82051,65.52749074631825
82052,45.05616129439291
82053,80.60572595048208
82054,72.445588951648
82055,61.05693569267895
82056,89.67159110095457
82057,50.5002482261179
82058,49.99514789569226
82059,87.05658141862042
82060,58.64401029402012
82061,79.09125774569017
82062,57.57736168369188
82063,60.79030228791599
82064,59.12460944839738
82065,52.60312752793141
82066,64.81646540373605
82067,56.827676035061316
82068,84.29319312719272
82069,55.66522512367204
82070,59.1953164013361
82071,55.48814535331775
82072,62.06342799357968
82073,64.58286787880826
82074,55.93970182066258
82075,49.003047636046794
82076,62.53592078948114
82077,59.76560258944498
82078,86.20434888422128
82079,77.60742893440957
82080,43.60577639960378
82081,56.29740856473449
82082,75.58013513544516
82083,75.7366414875729
82084,59.20045545784844
82085,68.81024752671294
82086,52.598727339177195
82087,84.56587874418825
82088,87.74968792644336
82089,55.53308998830577
82090,60.343363880202766
82091,60.95566613202992
82092,86.41589721784815
82093,53.25704038621777
82094,52.67399432434244
82095,81.6298806418628
82096,69.71984937567493
82097,40.21842031303319
82098,56.68627792745782
82099,52.50773442347443
82100,58.618667953855834
82101,84.40219503378727
82102,51.87042695282904
82103,57.57594531750026
82104,56.491532377409136
82105,59.696218866249545
82106,48.46414261510236
82107,92.07595063322215
82108,58.228184171834585
82109,60.35136071811589
82110,62.59393512394661
82111,234.8171516520626
82112,59.54647044505832
82113,42.219845363392736
82114,51.880242035132035
82115,56.27072350146451
82116,52.12594126114621
82117,85.67588319229675
82118,47.68435339943339
82119,76.75852847876541
82120,76.40463511420039
82121,56.91151997060826
82122,56.50549004092829
82123,64.21864501716811
